fixture,xG_H_ours,xG_H_solio,xG_A_ours,xG_A_solio,CS_H_ours,CS_H_solio,CS_A_ours,CS_A_solio,dxG_H,dxG_A
Aston Villa v Nott'm Forest,1.16,1.44,1.19,1.15,30.4,31.7,31.3,23.7,-0.28,0.04
Bournemouth v Brentford,1.54,1.58,1.63,1.51,19.6,22.1,21.5,20.6,-0.04,0.12
Chelsea v Hull City,2.13,2.74,1.05,0.73,35.0,48.2,11.9,6.5,-0.61,0.32
Crystal Palace v Ipswich Town,1.99,1.69,1.41,1.1,24.4,33.3,13.6,18.5,0.3,0.31
Liverpool v Fulham,1.94,2.3,1.24,1.03,28.9,35.7,14.4,10.0,-0.36,0.21
Spurs v Everton,1.19,1.54,1.17,1.11,31.0,33.0,30.4,21.4,-0.35,0.06
Sunderland v Arsenal,0.67,0.68,1.4,1.81,24.7,16.4,51.3,50.7,-0.01,-0.41
Coventry City v Brighton,1.39,1.11,1.8,1.73,16.6,17.7,24.8,33.0,0.28,0.07
Man Utd v Man City,1.59,1.46,1.54,1.77,21.4,17.0,20.3,23.2,0.13,-0.23
Leeds v Newcastle,1.63,1.48,1.18,1.32,30.8,26.7,19.7,22.8,0.15,-0.14
